Name,Label,pSNIa,pSNII,pSNIIn,pSLSNI,pSNIbc,Fold,Fmax,SNR90,nSNR3,nSNR5,nSNR10
ZTF18aauhxce,0,0.4451601807676072,0.1296025830701195,0.0620548490242341,0.1124475046285304,0.2507348825095079,0,1060.7496939848745,23.96596220195957,32,27,16
ZTF18aaumeys,0,0.6144922383339688,0.1379788062557788,0.0872392898709136,0.1099960161180213,0.050293649421317,0,7177.810225917393,83.21638279055668,26,26,26
ZTF18aavrmlf,0,0.6196719292552592,0.116760744878344,0.0639672116773422,0.1411355251519112,0.0584645890371439,0,915.9579194427201,11.142531448141122,52,51,16
ZTF18aaxcxih,0,0.8586090246736514,0.0439783857034031,0.022897776221503,0.0337578048767887,0.0407570085246536,0,1405.3979440903538,31.719980764469046,22,20,13
ZTF18aayivxm,0,0.4433472069984121,0.2352997085066633,0.1414176756088142,0.0876251843276259,0.0923102245584849,0,1046.9130365877256,14.660300904862096,16,16,11
ZTF18aazcoob,0,0.7549363404182838,0.057634693877031,0.0487511144532528,0.0552296542533506,0.083448196998082,0,1185.2205648478775,14.903061219274479,23,22,12
ZTF18abbpxik,1,0.0666046789009477,0.115032007491851,0.5204005799573255,0.2052745468091065,0.0926881868407688,0,1353.063610212899,13.454117375371872,43,36,17
ZTF18abcecfi,0,0.6362808947086381,0.0693562868638688,0.0449095167516821,0.01417559840845,0.2352777032673607,0,980.6752515967371,12.970147671644096,18,15,6
ZTF18abcptmt,1,0.0310772331248424,0.6779045937460606,0.1784040981637555,0.087010520003781,0.0256035549615604,0,1100.9120757984406,10.795980984943752,39,33,10
ZTF18abcysdx,0,0.3132251691372217,0.1342764310704438,0.1070156844577498,0.1311251108204066,0.314357604514178,0,1091.6785572241627,11.610546749814741,15,12,6
ZTF18abeecwe,0,0.9542271235623018,0.0153791658623429,0.0095163600654583,0.0037587907225155,0.0171185597873806,0,4872.969363758372,22.89315415823808,28,28,18
ZTF18abeegsl,0,0.5738565101762145,0.050483699060393,0.019732634441178,0.0062324047485208,0.3496947515736939,0,860.9659577405567,12.210202454944966,16,15,5
ZTF18abesqnb,1,0.6891339415489317,0.0817367587866619,0.0645315561265949,0.0159551112077584,0.1486426323300536,0,1165.6418505498975,12.616202914584113,23,22,5
ZTF18abetewu,0,0.7401254034784799,0.0768787108522911,0.0430220393430359,0.0165202860830537,0.1234535602431399,0,1228.3369602367982,12.806350616751011,16,15,6
ZTF18abfchzq,0,0.8993722481236991,0.047315127237359,0.0123684705977644,0.0106401281600946,0.030304025881083,0,1377.6589145469943,14.332967372702344,28,27,16
ZTF18abiczpm,0,0.4459857724689656,0.1970830837278825,0.0705423388680687,0.0546506523713323,0.2317381525637506,0,1147.6741286264348,11.265942263873722,22,22,6
ZTF18abiiqdl,1,0.0501271006860448,0.3596436711913841,0.3006396837107675,0.2665107779766246,0.0230787664351791,0,1721.2831241424728,17.640698735083426,15,14,13
ZTF18abimhfu,1,0.0582543200185503,0.6562250680441805,0.1805273426341403,0.049164595228961,0.0558286740741681,0,833.338822595537,9.19641176730812,18,16,1
ZTF18abjtgdo,0,0.7045051023161485,0.0945966927076061,0.0698241344720782,0.0863929434993086,0.0446811270048585,0,1377.325456948148,17.011372899719554,24,23,15
ZTF18abtgkdo,0,0.2331773848988423,0.5715073054531778,0.049909694364435,0.0920837582420213,0.0533218570415226,0,967.9136996271347,13.25707197866551,13,12,4
ZTF18abuhzfc,0,0.6744895161747452,0.1390118703011311,0.0445567241480916,0.0269966352558388,0.1149452541201941,0,4786.806102934307,25.405151518261448,20,20,16
ZTF18abvzdvj,1,0.30595365472093,0.1190036496747407,0.1815697154592803,0.3345355004990987,0.0589374796459502,0,1905.726748633681,17.39551094895365,18,14,7
ZTF18abxqemv,1,0.0367462340626372,0.6361179171681113,0.2059504698897452,0.0516350426283711,0.0695503362511354,0,1726.7203787648639,13.424664435832026,14,13,6
ZTF18abytyif,1,0.065468977079372,0.5819047682127262,0.1370041685188938,0.1669081354406346,0.0487139507483724,0,3934.814252518139,16.947188483197284,81,78,38
ZTF18abzbkby,0,0.8774418974864219,0.0436449339934219,0.0251302094859831,0.0079979920496016,0.0457849669845712,0,10657.825579502474,26.81240410883946,17,16,15
ZTF18acaucsw,0,0.3817361838556721,0.1963438143465604,0.0952926102208499,0.2107141389030699,0.1159132526738471,0,1524.042432736029,9.56598614740706,20,18,2
ZTF18acbvahw,4,0.0727309675174699,0.2088258934218002,0.0382441363951609,0.0263659998125477,0.6538330028530217,0,2629.9238924393867,18.66053433072095,20,16,11
ZTF18acbwchi,0,0.4964152211111149,0.1624039901789724,0.1279213912928833,0.1526093553289038,0.0606500420881249,0,1139.907248974297,12.982254685142927,22,21,7
ZTF18acbwglb,1,0.01714900611067,0.9002449933782637,0.0440392148275698,0.0203847037056992,0.0181820819777969,0,3452.226034998792,21.188934990593108,23,23,16
ZTF18acbwtmf,0,0.4718415977982466,0.1260621051498816,0.0915097356094168,0.1935560107793068,0.1170305506631484,0,2541.665960168557,19.204168861189896,11,10,8
ZTF18acbwxcc,4,0.269990710499419,0.1671396172076598,0.0733169809641627,0.0868945677523911,0.4026581235763671,0,8338.890103440513,23.253100816206068,10,10,9
ZTF18acbygcu,0,0.6009366298126798,0.1123353675743419,0.0870824196648219,0.1277409437163114,0.0719046392318447,0,3959.354600967156,17.501387122302734,27,27,22
ZTF18accwjiu,0,0.2752764779968294,0.1160884669420766,0.0317189752439584,0.0103323440701037,0.5665837357470318,0,5571.388896127769,25.07913299805781,39,38,29
ZTF18acdwohd,0,0.3402253213660287,0.2848365117054761,0.0858907549443863,0.0643056266579904,0.2247417853261185,0,6228.714274641403,26.98199008511729,11,10,9
ZTF18acllhfg,0,0.4868481360150165,0.1751913721391464,0.1340757838919559,0.0690418340733159,0.1348428738805648,0,3890.019357681834,20.98142002154124,12,12,10
ZTF18acqnzso,0,0.4122976761826757,0.3007702018693768,0.1587298251869305,0.0535572583109659,0.0746450384500514,0,2751.84703799239,20.635460659270898,17,17,14
ZTF18acqsfxh,0,0.122897325571873,0.08808802267836,0.0256002448853689,0.0047618143342582,0.7586525925301394,0,1127.5309688817024,12.313713921183556,25,23,8
ZTF18acqwdla,1,0.0172983720377847,0.91300934989572,0.0353720709528268,0.0133862241592761,0.0209339829543921,0,6134.675333029084,27.043523198132885,35,33,30
ZTF18acrdmmw,0,0.8999515779136738,0.042059165391208,0.0216172948664237,0.0131600859382379,0.0232118758904568,0,3343.6751856928954,25.23112627328156,20,18,14
ZTF18acslbve,0,0.5872146547359876,0.1089794648619904,0.0506298316921254,0.0711060171922394,0.182070031517657,0,1753.3955082390733,16.43327491903271,15,15,10
ZTF18acuixmb,0,0.716696232093812,0.077454308007129,0.0348739642289475,0.0312954663789895,0.1396800292911223,0,2081.4154612939446,15.508101268842692,14,14,11
ZTF18acvwchp,0,0.7856605443381113,0.0718643126962705,0.0408460036638973,0.0526643873991079,0.0489647519026124,0,2589.0060975538836,23.715055341470052,15,15,12
ZTF18acvwhaz,0,0.4991363779677925,0.1659532530036258,0.1576035933025167,0.1057091641383974,0.0715976115876677,0,769.968119140287,9.507085641080893,13,12,1
ZTF18acyxnyw,3,0.0139196816017524,0.1572630019068112,0.4696067108743732,0.2911816621436403,0.0680289434734225,0,1547.4639881213675,14.137086015874166,49,40,15
ZTF18adbmrug,2,0.7987407563313881,0.062962642967037,0.0434531102427687,0.0347866191388328,0.0600568713199732,0,4100.297801010662,18.85967428600068,20,18,11
ZTF19aadmjtn,0,0.8093286697844504,0.0656085141171019,0.0321777157237855,0.0441774002524655,0.0487077001221962,0,5381.346615489849,21.74259199736672,12,9,7
ZTF19aaduufr,1,0.0109158985800202,0.4743154752337988,0.4325741577932675,0.0527331354793642,0.0294613329135494,0,1799.6292304977735,14.355129359710649,44,37,14
ZTF19aadyijk,0,0.6898513149806987,0.0823420856440518,0.1205460601375902,0.0550145791106114,0.0522459601270475,0,1636.6257680856218,14.503264486666595,19,18,7
ZTF19aaeicsm,0,0.8786762562752665,0.0305674303969154,0.0150073767322455,0.0128543812639219,0.0628945553316511,0,1958.5927570304311,16.028269411770275,16,14,8
ZTF19aaeuhgo,1,0.043368197319437,0.1267241360174985,0.8025948938516393,0.0081893888362015,0.0191233839752233,0,1737.5487383686407,17.098465891900553,108,103,68
ZTF19aafndot,1,0.0153118065193327,0.6952949651844259,0.1664995635478672,0.0205045799650855,0.1023890847832887,0,1058.423279104376,10.464780877687007,20,17,4
ZTF19aailepg,1,0.0376609910618565,0.3122837931685665,0.4796589906310572,0.075418291012381,0.0949779341261383,0,1755.3212827759762,18.15546983656115,66,63,44
ZTF19aalcyfd,0,0.9237332216244368,0.0256951593127435,0.0136906238213229,0.0215616748247548,0.0153193204167418,0,6061.901089652039,27.325798104152888,19,19,18
ZTF19aamgokq,0,0.6237198514233312,0.0832246352683444,0.0641850767293059,0.1617855102712267,0.0670849263077917,0,1237.8160230991962,12.809335063410936,16,14,4
ZTF19aamhgwm,1,0.0425640517563171,0.2089572746654193,0.4411348212324082,0.2507800747347981,0.0565637776110572,0,1837.4441063491433,17.312852527860322,36,34,25
ZTF19aamhqej,0,0.8606973108286062,0.0452857666351836,0.0342609708266251,0.0219017215501269,0.0378542301594577,0,24024.402820028146,40.3438355417213,20,20,20
ZTF19aamkywr,0,0.797132455831513,0.048210071258129,0.0212806513977387,0.0424994974160158,0.0908773240966038,0,5370.351287414303,21.740913942517132,15,14,11
ZTF19aamtwiz,1,0.0139923564439526,0.8950451558385634,0.0417134582315664,0.0304886550309304,0.0187603744549871,0,936.7510726734643,12.592448850766614,45,40,10
ZTF19aanesxt,0,0.7605102290258445,0.0820475850830185,0.0601924915288966,0.0424798150244829,0.0547698793377574,0,3014.788487213205,27.092166361922605,18,18,18
ZTF19aanovps,1,0.0089829945903993,0.9051580386909718,0.0375952072159391,0.0110198571664769,0.0372439023362138,0,1266.2522764067762,12.521327625998751,56,50,25
ZTF19aanpcep,1,0.6733632779578761,0.0851810817699775,0.042988352206929,0.0782035363102564,0.1202637517549615,0,1953.493632778796,20.81352269941353,25,25,13
ZTF19aanuipr,0,0.8285958071101905,0.0579095155725102,0.0243339885955814,0.0096211927379926,0.0795394959837258,0,1255.1521175437483,11.060557838739777,15,14,5
ZTF19aaobwpx,0,0.9253978812883272,0.023458703278299,0.017359911962047,0.0097679368842788,0.0240155665870485,0,2309.7785834813844,17.852317874116068,20,19,10
ZTF19aaohuwc,3,0.0132409595214296,0.1088236551084615,0.2178891026370105,0.6220443083394127,0.0380019743936853,0,594.8707007259945,9.974187056073358,19,13,2
ZTF19aapaeye,3,0.0203534811123287,0.3032752996112818,0.3790096358916476,0.2619497868632606,0.0354117965214807,0,458.99982362413346,8.510130536490358,29,23,1
ZTF19aapbfot,1,0.0097018936407428,0.6489292747344022,0.197151837372306,0.0749962335383506,0.0692207607141979,0,1085.056546063922,12.250789581006023,37,33,15
ZTF19aapeime,0,0.0743427101790126,0.2073464412113439,0.0315114665539075,0.0107828430130204,0.6760165390427153,0,2903.8498391807666,18.172216524417635,20,20,8
ZTF19aaphmto,0,0.7814718260054457,0.0542772605431326,0.0234408567745713,0.0130691873662018,0.1277408693106483,0,1911.4150756546483,14.847001083104491,17,16,11
ZTF19aapuohr,0,0.7089446784657611,0.1100081188160231,0.0673914475406414,0.0455300174513286,0.0681257377262461,0,2507.5047623652017,17.537369962064922,14,12,6
ZTF19aaqxosb,1,0.0117023486459661,0.7970453369025534,0.154654206633919,0.0162016550505632,0.0203964527669983,0,1998.5661898436636,17.1278685995877,40,37,27
ZTF19aarflsx,0,0.3536125354847838,0.1319855864844835,0.0901030008416668,0.0428899059581759,0.3814089712308894,0,1038.3469001811945,16.872731523749014,14,14,9
ZTF19aarixue,0,0.901041124154724,0.0330890089343971,0.0185225770883813,0.0144139620075127,0.0329333278149844,0,2209.9187063233676,16.766055430569395,20,20,14
ZTF19aasekcx,2,0.0075945980387515,0.1865862959616909,0.6599285959458406,0.129428758168182,0.016461751885535,0,938.3687494507723,11.986397301397195,48,45,20
ZTF19aatheus,4,0.0558886684716565,0.0894872416206114,0.0157322812200342,0.0129307653384042,0.8259610433492929,0,9959.683803713478,30.55103726438554,21,21,19
ZTF19aatqzim,1,0.0778456404493835,0.7704579834742296,0.0997070483074687,0.0079766365235128,0.0440126912454054,0,1063.3506769728124,12.500282032523096,26,23,7
ZTF19aatubsj,2,0.0073572207777684,0.0507797043882744,0.577478819205766,0.311735172965749,0.052649082662442,0,2041.712302736865,16.584640184818184,169,161,99
ZTF19aatvvvu,0,0.2086379884078621,0.1188146099720244,0.03858448606035,0.1120097005541109,0.5219532150056527,0,1921.6045011530346,14.004095874325195,17,17,7
ZTF19aaugaam,1,0.0187715698636504,0.5929684220986956,0.0933619592061281,0.2538297675947245,0.041068281236802,0,2074.371824224466,18.496985421870267,23,23,20
ZTF19aauisdr,1,0.5219182471184637,0.1554606396796656,0.125929102508171,0.0613790438905105,0.1353129668031893,0,1078.295372588011,12.817687964191279,17,14,8
ZTF19aavlfvn,0,0.1105532180446731,0.2093975767614275,0.251212116891743,0.0945308760403643,0.3343062122617921,0,956.7163691954345,10.95487181235291,10,10,3
ZTF19aavnwyt,0,0.9465480363877272,0.0165778839378413,0.0094082613509747,0.0035439069426875,0.0239219113807691,0,2394.399825666769,19.496410101828275,24,24,20
ZTF19aawfcgp,0,0.1984692106252263,0.0483735504426618,0.0176665248138601,0.0037884888280077,0.7317022252902444,0,6327.102349873228,29.35408682585494,20,20,20
ZTF19aawmkja,0,0.0616088269259998,0.6779224686852253,0.060510120333466,0.1754342091756826,0.0245243748796268,0,12972.854712790322,26.071865825518408,55,54,53
ZTF19aaxqsbn,0,0.2797007219064734,0.1287568451225876,0.0596168767925557,0.0119991528565584,0.5199264033218246,0,1502.4525376656702,13.338945155962548,15,13,7
ZTF19aaydpiq,1,0.0897459879673547,0.2211391407714991,0.052864059015332,0.4711348380149972,0.165115974230817,0,5400.092669479209,26.885034077132318,14,14,13
ZTF19aaypehm,0,0.6539849104139706,0.0947016241081679,0.0882053419719904,0.0747715832531263,0.0883365402527449,0,864.686293664249,12.610036770571192,23,21,7
ZTF19abafrvy,0,0.5033178107074391,0.1647297091388708,0.1207107639463691,0.1028569851252057,0.1083847310821151,0,866.7817957086089,12.67618314345607,11,11,6
ZTF19abahvdh,0,0.95137650867985,0.0166100400059382,0.012196059578872,0.009675439234001,0.0101419525013383,0,1541.361294877994,14.228908407137391,25,22,10
ZTF19abbnamr,1,0.0178532405117167,0.9218350641186333,0.0219949300942444,0.02105983845439,0.0172569268210158,0,7293.890313360841,29.793332460258746,170,168,161
ZTF19abcndvf,0,0.5246307387594606,0.0682710930851154,0.0414307955440608,0.0068468734211607,0.3588204991902021,0,2568.364412484644,18.679189747465436,16,16,13
ZTF19abcvrpm,0,0.8598085353210503,0.0494050978467503,0.0478017313424014,0.0135588656966277,0.0294257697931701,0,890.248757264409,10.674370244603477,55,53,13
ZTF19abddsvk,1,0.2067844013928338,0.233489185522966,0.1964884918521026,0.2875503108725748,0.0756876103595224,0,1180.1202100687335,15.076261965120933,10,10,5
ZTF19abdkfqe,0,0.4611685143621811,0.1186787345378916,0.0278698677432691,0.0073568098816213,0.3849260734750371,0,2209.5542451358215,15.208872269836196,33,31,13
ZTF19abdqaao,0,0.8220570970647899,0.0352917216248256,0.0228212470660172,0.0089072571446454,0.1109226770997215,0,2236.42960930045,15.255044253652557,21,19,13
ZTF19abdrwsz,0,0.7809165385168189,0.0579868907741034,0.0197335435548938,0.0370206369904951,0.1043423901636888,0,7218.833607016139,35.24273946963175,22,21,20
ZTF19abdyawn,0,0.8990430727826424,0.0299068626858299,0.0168176552384918,0.0050615219201309,0.0491708873729036,0,4984.19312571427,18.147357509238603,43,35,20
ZTF19abegizf,1,0.0716425119268238,0.0974957130495749,0.0505823011847925,0.021125035912039,0.7591544379267695,0,1195.5030055372429,10.162861720992279,19,16,3
ZTF19abegruk,0,0.5528412316793506,0.1475036126256205,0.0612601557837579,0.1180358253386603,0.12035917457261,0,3449.441439720929,16.834858794684298,21,21,11
ZTF19abeytzv,0,0.7814559022487045,0.0583224455934646,0.0296906536976801,0.019317772211252,0.1112132262488978,0,2024.7580284605483,19.878508757086472,22,20,14
ZTF19abfhszx,0,0.733900838955709,0.0901418596875792,0.0800112551422587,0.0493000683986071,0.0466459778158457,0,2312.349257832886,15.38380490856218,15,15,9
ZTF19abgmkef,1,0.055647526109732,0.833233437568093,0.0505736468071819,0.0296669688509468,0.0308784206640467,0,1164.5542898745944,12.250741105371851,40,36,16
ZTF19abgppki,0,0.7678781447521164,0.0581280190538914,0.0322188566626743,0.0232878386141439,0.1184871409171739,0,1405.8324291405697,15.611869410301297,13,13,9
ZTF19abgrmfu,1,0.2889732157694389,0.4200056380374183,0.1324698638052736,0.02630993899353,0.1322413433943388,0,3065.795385305096,18.56578265309984,27,23,13
ZTF19abgurml,1,0.0097019224102597,0.3847597883099103,0.3358596010039423,0.1454540332157617,0.1242246550601254,0,741.1714635244734,9.70994824183694,26,22,1
ZTF19abheamc,0,0.9524581719300969,0.0170826015179172,0.0117151654722106,0.0096787922539354,0.009065268825839,0,10087.08143891131,36.15130409667001,29,29,29
ZTF19abhzdjp,0,0.7479477590993348,0.072437853960546,0.0649510057149508,0.0312722357256699,0.0833911454994984,0,851.419016014811,11.533472372831271,24,19,7
ZTF19abimkwn,0,0.9374295267189884,0.0218096995408534,0.0166646382234556,0.0120532153185708,0.0120429201981316,0,3845.8931102480215,22.964527421771376,26,26,18
ZTF19abinjcy,0,0.8116211260129396,0.0659975628695193,0.0622147431760796,0.0111678527892964,0.0489987151521647,0,998.1243249768758,12.676374216426073,115,99,45
ZTF19abirbpd,0,0.2633747358110384,0.0579116223768284,0.0209401607855181,0.0183223413433205,0.6394511396832936,0,1121.3954890190291,16.0289817404155,24,21,13
ZTF19abjbtbm,1,0.0071089197794573,0.1537044113692598,0.6725429069377761,0.1303001183313806,0.0363436435821266,0,3474.700341121453,17.951003605949893,33,30,14
ZTF19abjibet,0,0.8398139316605379,0.0373362746778378,0.0394074003391489,0.0316137797910635,0.0518286135314119,0,2890.795498262477,22.364129571465146,77,77,67
ZTF19abkftvd,0,0.6294549753432547,0.050535068197593,0.0456336569214809,0.2409064322303461,0.0334698673073248,0,1629.6773097119528,16.92621999111374,20,20,15
ZTF19ablekwo,0,0.6170182214474519,0.1226230910947598,0.1225490235547606,0.050883189034484,0.0869264748685437,0,1202.8304543065265,15.264758457556482,14,14,10
ZTF19ablojrw,2,0.13432894675615,0.2437767464592868,0.0953634176136838,0.2164709180956866,0.3100599710751928,0,1629.1225694523325,14.599596069821825,18,16,6
ZTF19abnacvf,3,0.0670179767533133,0.05514490564412,0.1479786224240113,0.6942289810692447,0.0356295141093108,0,1452.2854579177547,16.839132466865323,30,29,20
ZTF19abnagzk,0,0.4457707563109606,0.099953862357011,0.0599130110130989,0.1498748011643043,0.2444875691546242,0,1161.5628510555252,9.601843351214447,59,41,5
ZTF19abopflp,0,0.9646619646965569,0.0133031012436208,0.0101813964782279,0.0058200502064117,0.0060334873751825,0,1969.7523681601442,17.93171488106141,64,53,36
ZTF19abopyyu,0,0.932433466793753,0.0244956189745823,0.0169679094705983,0.0065395086891037,0.019563496071963,0,1860.613296711853,16.11294567109348,26,24,16
ZTF19abowcic,0,0.8772230272644914,0.0413788511629136,0.0335242869677122,0.0062018678834619,0.0416719667214208,0,1061.98188318586,11.478424969870506,68,51,19
ZTF19abpavsn,0,0.5325877501340824,0.0959791204009297,0.051516987213999,0.04495843946865,0.2749577027823384,0,1795.6327191976022,15.302039078417751,13,12,6
ZTF19abpfxfs,0,0.3538007151474381,0.0426000746047167,0.0140320250821775,0.0045499410812453,0.5850172440844219,0,1370.0452113710169,12.534971306508488,16,14,6
ZTF19abqqmui,0,0.8797484704574565,0.0460159668734256,0.0167960332070421,0.0150585688320241,0.0423809606300522,0,2373.3870534376024,18.175028854323262,17,16,11
ZTF19abqrhvy,1,0.0039152340465696,0.94483668868965,0.0297823159363977,0.0158622826257253,0.0056034787016571,0,2751.014184661248,19.652776032707045,182,176,137
ZTF19abqsvgf,0,0.4852568532801836,0.0737314620949777,0.0275257986216981,0.0106498778394156,0.4028360081637255,0,2540.6519236793574,18.51334445723312,29,29,18
ZTF19abqviuy,0,0.8027636406712416,0.0457145678221647,0.0171841309853218,0.0104556098547171,0.1238820506665548,0,1782.000692280569,19.63774347469421,34,29,22
ZTF19abrirdm,0,0.5002022823790161,0.0941315336051301,0.0598052569502841,0.0243796290895337,0.3214812979760355,0,626.0081042330398,10.575485991445973,14,11,2
ZTF19absfopz,0,0.3798255974496612,0.0857418798291887,0.0709814164464253,0.0645580943063753,0.3988930119683492,0,2097.8204905490607,15.092344447023791,17,16,11
ZTF19abueupg,1,0.0727491332870073,0.7374689940061351,0.1303738539164937,0.0321989937358594,0.0272090250545038,0,1042.54368143397,11.700517874701287,66,65,33
ZTF19abvalfd,0,0.450378885635953,0.0610321122407601,0.0202467616989893,0.0095668280772494,0.4587754123470488,0,5756.664787387886,26.407472242347392,18,18,17
ZTF19abxdnzt,0,0.8102362039524662,0.0575700231145601,0.0253890581421106,0.0799130843825096,0.0268916304083536,0,5183.617669593824,26.433357673631484,16,16,13
ZTF19abxtdgh,0,0.6289672567525194,0.0615659536020797,0.0206575684497901,0.0063115591875683,0.2824976620080416,0,5674.863022836672,19.668326257546674,20,19,17
ZTF19abxvtmy,0,0.5252153094354031,0.1094304968614765,0.0583129021251652,0.0994539755674903,0.2075873160104652,0,4295.058441053467,20.679364480217547,16,16,13
ZTF19abyjjxp,0,0.774791170666879,0.0568112020552414,0.0323127270175975,0.0136433528387664,0.1224415474215149,0,7738.3395650907505,25.88345533427711,22,22,17
ZTF19abymvoy,0,0.8166980325111499,0.0420902371104899,0.0398150613311779,0.0677078598910273,0.0336888091561546,0,7510.10640235433,26.22524182867624,32,32,30
ZTF19abzfmak,0,0.778850355964379,0.0445652496937044,0.0335901261030646,0.1117319601206427,0.0312623081182093,0,1452.459025315046,12.550270488376345,16,15,4
ZTF19abzfxel,2,0.3643816563245305,0.2676944580542963,0.2592518311928923,0.0214875424958188,0.0871845119324617,0,1096.5540386198559,11.391151402292735,131,111,30
ZTF19abzmnuk,0,0.8417462765941479,0.0426161563252878,0.0184682462501439,0.0559649273534064,0.0412043934770147,0,2970.429304621464,16.44177317473965,14,14,12
ZTF19abzqwpr,1,0.4586242125642996,0.1648951332212712,0.1454747001874264,0.0680513459862272,0.1629546080407755,0,2161.9554531124245,18.733293119976928,13,13,10
ZTF19acblzux,0,0.0450305998826685,0.130230406240461,0.0224566005018017,0.0072227160178347,0.7950596773572333,0,1204.8025427489868,12.162874199810963,10,9,5
ZTF19acbpqvc,0,0.9154877759885393,0.0321228349509295,0.0214834035827064,0.0136096906747195,0.0172962948031047,0,10644.196739921206,27.42142064592425,26,26,25
ZTF19acbrzzr,1,0.0069708157392962,0.7045355296736892,0.1715230106744308,0.0963532345883818,0.0206174093242023,0,1359.0180333104176,14.871105750675513,31,29,12
ZTF19acbwaah,0,0.3473852975560579,0.1821973939946103,0.0735091834093637,0.0261736758607619,0.3707344491792061,0,1448.3241861829715,8.7555998632038,39,26,1
ZTF19acbwhqc,0,0.3853765511755996,0.195615295931149,0.2359456247568353,0.1218093758522667,0.0612531522841489,0,1135.0894120337414,9.516048800274664,23,23,2
ZTF19acdsqir,0,0.8549053920915743,0.0659042161946705,0.0214260161666463,0.0174495291499485,0.0403148463971606,0,1723.4371675222421,8.643285520439333,44,32,0
ZTF19acgaxej,0,0.8208084978219623,0.0711517922491669,0.0337228054018364,0.0297495100903247,0.0445673944367109,0,1802.901535546548,15.616424052425666,18,17,11
ZTF19acgbzam,0,0.828425700149361,0.0578711153703298,0.0235762436842402,0.0214909131515125,0.0686360276445562,0,2568.093530944973,17.015933409265582,28,26,18
ZTF19acgcdas,0,0.521985901204778,0.1275857497630845,0.1492460537946611,0.1651772623007207,0.0360050329367554,0,1677.192299754215,14.055072577489868,16,15,9
ZTF19acgemqj,0,0.6515781442392872,0.1565725402339906,0.101396272221595,0.0469087113990384,0.0435443319060879,0,2222.5013485169816,17.54169784289705,17,17,11
ZTF19achagst,0,0.7144957495752821,0.0830545356544825,0.0783373753942024,0.0143045723236512,0.1098077670523815,0,1408.5032973792963,16.673648771749765,23,22,11
ZTF19acigkma,0,0.1896858057965783,0.3405676237679366,0.1613536864284015,0.2087564806635528,0.0996364033435309,0,907.1518651965065,9.564796028839995,12,12,1
ZTF19acigqdd,0,0.3066583535096112,0.1466631886463526,0.1190845817601438,0.0712759315535226,0.3563179445303687,0,670.1368905442869,7.827146473115651,51,38,0
ZTF19acjwqvo,0,0.8650483413589479,0.0410929655846179,0.0312608334439652,0.0145887773570783,0.0480090822553902,0,2559.2609944634464,16.956198054968496,30,28,19
ZTF19ackiwff,2,0.0087638860239529,0.2171578962244808,0.2653126122888149,0.4941307638478284,0.0146348416149233,0,506.50227046170244,6.542807445519425,41,19,0
ZTF19ackjrru,3,0.0151990719165264,0.2016565902560681,0.1697244148735787,0.5614834406400268,0.0519364823138,0,902.4271998126787,10.808098501823256,101,82,15
ZTF19ackjtfm,1,0.0150375048342732,0.6565860761763179,0.1384434480943683,0.0305710027021598,0.1593619681928803,0,1946.7869747477125,13.86315558739263,25,22,9
ZTF19acmbiad,0,0.8491034543810029,0.0631641399586477,0.0362532310817219,0.0173530915535246,0.0341260830251026,0,1781.5466425925329,16.158778441545074,28,25,11
