,name,alerce_label
167,ZTF19acmbiad,SN Ia
168,ZTF19acnzkph,SN Ia
169,ZTF19acpfnth,SN Ia
170,ZTF19acruqph,SN Ia
171,ZTF19actfxcd,SN Ia
172,ZTF19acuymeu,SN Ia
173,ZTF19acvgjme,SN Ia
174,ZTF19acxmnkc,SN Ia
175,ZTF19acyfakk,SN Ia
176,ZTF19acykaae,SN Ia
177,ZTF19acyndpl,SN Ia
178,ZTF20aabcouv,SN Ia
179,ZTF20aadvunl,SN Ia
180,ZTF20aaeszsm,SN Ia
181,ZTF20aafdeza,SN Ia
182,ZTF20aafjjqj,SN Ia
183,ZTF20aafwbcs,SN Ia
184,ZTF20aaghnxd,SN Ia
185,ZTF20aaghpdc,SN Ia
186,ZTF20aahjymt,SN Ia
187,ZTF20aahubwe,SN Ia
188,ZTF20aaifzfk,SN Ia
189,ZTF20aaiovoy,SN Ia
190,ZTF20aalmeaj,SN Ia
191,ZTF20aalrksw,SN Ia
192,ZTF20aamenwg,SN Ia
193,ZTF20aamknxn,SN Ia
194,ZTF20aamnvij,SN Ia
195,ZTF20aamqmhj,SN Ia
196,ZTF20aanvsds,SN Ia
197,ZTF20aaomtwl,SN Ia
198,ZTF20aapchqy,SN Ia
199,ZTF20aaprrgg,SN Ia
200,ZTF20aaruwbp,SN Ia
201,ZTF20aasiwcu,SN Ia
202,ZTF20aattqbi,SN Ia
203,ZTF20aatzfin,SN Ia
204,ZTF20aaumsrr,SN Ia
205,ZTF20aauoktk,SN Ia
206,ZTF20aaupolv,SN Ia
207,ZTF20aausahr,SN Ia
208,ZTF20aausxam,SN Ia
209,ZTF20aauwhyi,SN Ia
210,ZTF20aavkomc,SN Ia
211,ZTF20aavynba,SN Ia
212,ZTF20aaydgsu,SN Ia
213,ZTF20aayvubx,SN Ia
214,ZTF20aazffau,SN Ia
215,ZTF20aazhyrs,SN Ia
216,ZTF20aazpnxl,SN Ia
217,ZTF20aazpyhy,SN Ia
218,ZTF20aazycgy,SN Ia
219,ZTF20abasqfx,SN Ia
220,ZTF20abatows,SN Ia
221,ZTF20abawgdl,SN Ia
222,ZTF20abazgfi,SN Ia
223,ZTF20abbhyxu,SN Ia
224,ZTF20abbozif,SN Ia
225,ZTF20abbplei,SN Ia
226,ZTF20abdxuew,SN Ia
227,ZTF20abedydu,SN Ia
228,ZTF20abeeahl,SN Ia
229,ZTF20abefbpl,SN Ia
230,ZTF20abefdvd,SN Ia
231,ZTF20abegoix,SN Ia
232,ZTF20abfemvr,SN Ia
233,ZTF20abfhzhm,SN Ia
234,ZTF20abfybms,SN Ia
235,ZTF20abgaovd,SN Ia
236,ZTF20abgbwmt,SN Ia
237,ZTF20abgbxby,SN Ia
238,ZTF20abgbxzn,SN Ia
239,ZTF20abgdtmv,SN Ia
240,ZTF20abgtran,SN Ia
241,ZTF20abhzgly,SN Ia
242,ZTF20abjcuep,SN Ia
243,ZTF20abjwvdh,SN Ia
244,ZTF20abjxrhg,SN Ia
245,ZTF20abjxwga,SN Ia
246,ZTF20abkfhzy,SN Ia
247,ZTF20abkwvgc,SN Ia
248,ZTF20ablklei,SN Ia
249,ZTF20ablnjvp,SN Ia
250,ZTF20abmarcv,SN Ia
251,ZTF20abmcxct,SN Ia
252,ZTF20abmxtnh,SN Ia
253,ZTF20abndopb,SN Ia
254,ZTF20abqmmhn,SN Ia
255,ZTF20abqnztv,SN Ia
256,ZTF20abvaida,SN Ia
257,ZTF20abvvnqh,SN Ia
258,ZTF20abyfgri,SN Ia
259,ZTF20abywpkl,SN Ia
260,ZTF20abywsut,SN Ia
261,ZTF20abyylgi,SN Ia
262,ZTF20abzcsbt,SN Ia
263,ZTF20acberbd,SN Ia
264,ZTF20acbiwri,SN Ia
265,ZTF20acbjgoa,SN Ia
266,ZTF20accovje,SN Ia
267,ZTF20aceqoer,SN Ia
268,ZTF20acgnbvv,SN Ia
269,ZTF20achtpbn,SN Ia
270,ZTF20aciievv,SN Ia
271,ZTF20aciwcuz,SN Ia
272,ZTF20acjfimy,SN Ia
273,ZTF20acjsazw,SN Ia
274,ZTF20ackdkva,SN Ia
275,ZTF20acklcyp,SN Ia
276,ZTF20aclftuo,SN Ia
277,ZTF20aclggpx,SN Ia
278,ZTF20aclnsts,SN Ia
279,ZTF20acnigox,SN Ia
280,ZTF20acnsinb,SN Ia
281,ZTF20acntbmx,SN Ia
282,ZTF20acobevy,SN Ia
283,ZTF20acoqpbg,SN Ia
284,ZTF20acowuix,SN Ia
285,ZTF20acoykif,SN Ia
286,ZTF20acpgzif,SN Ia
287,ZTF20acpkpla,SN Ia
288,ZTF20acpumut,SN Ia
289,ZTF20acquetr,SN Ia
290,ZTF20acrudzk,SN Ia
291,ZTF20actiymd,SN Ia
292,ZTF20actrwym,SN Ia
293,ZTF20acudkao,SN Ia
294,ZTF20acuhren,SN Ia
295,ZTF20acumekm,SN Ia
296,ZTF20acuoclk,SN Ia
297,ZTF20acusneh,SN Ia
298,ZTF20acuspji,SN Ia
299,ZTF20acusqsp,SN Ia
300,ZTF20acvebcu,SN Ia
301,ZTF20acveyyv,SN Ia
302,ZTF20acvezdt,SN Ia
303,ZTF20acviwcr,SN Ia
304,ZTF20acwncbd,SN Ia
305,ZTF20acxdawc,SN Ia
306,ZTF20acxmxth,SN Ia
307,ZTF20acyqzeu,SN Ia
308,ZTF20acyvzbr,SN Ia
309,ZTF20aczsjzc,SN Ia
310,ZTF21aaabvjk,SN Ia
311,ZTF21aaabxln,SN Ia
312,ZTF21aaagypx,SN Ia
313,ZTF21aabvqlo,SN Ia
314,ZTF21aacsuwx,SN Ia
315,ZTF21aadkhte,SN Ia
316,ZTF21aaeoxfd,SN Ia
317,ZTF21aagrjag,SN Ia
318,ZTF21aagtuzm,SN Ia
319,ZTF21aagydov,SN Ia
320,ZTF21aahdpqu,SN Ia
321,ZTF21aaheulr,SN Ia
322,ZTF21aahptas,SN Ia
323,ZTF21aakijia,SN Ia
324,ZTF21aakzmaq,SN Ia
325,ZTF21aalgqsv,SN Ia
326,ZTF21aaluoym,SN Ia
327,ZTF21aalxpnl,SN Ia
328,ZTF21aamzuxi,SN Ia
329,ZTF21aaoghxv,SN Ia
330,ZTF21aapfdqw,SN Ia
331,ZTF21aapfime,SN Ia
332,ZTF21aappdnv,SN Ia
333,ZTF21aapxtqg,SN Ia
334,ZTF21aapzzgf,SN Ia
335,ZTF21aaqftpz,SN Ia
336,ZTF21aaqgmjt,SN Ia
337,ZTF21aaqhqke,SN Ia
338,ZTF21aaqldsk,SN Ia
339,ZTF21aaqvmix,SN Ia
340,ZTF21aaqytjr,SN Ia
341,ZTF21aarejnt,SN Ia
342,ZTF21aarnjyd,SN Ia
343,ZTF21aarqkes,SN Ia
344,ZTF21aasaxdk,SN Ia
345,ZTF21aassamj,SN Ia
346,ZTF21aasyydo,SN Ia
347,ZTF21aaufvpg,SN Ia
348,ZTF21aavqphe,SN Ia
349,ZTF21aawihwx,SN Ia
350,ZTF21aawqpuf,SN Ia
351,ZTF21aawxqia,SN Ia
352,ZTF21aawyyha,SN Ia
353,ZTF21aaxlbad,SN Ia
354,ZTF21aaxsnvk,SN Ia
355,ZTF21aaxswlc,SN Ia
356,ZTF21aaxwnlr,SN Ia
357,ZTF21aaxzczy,SN Ia
358,ZTF21aaydxoo,SN Ia
359,ZTF21aayggyo,SN Ia
360,ZTF21abcahhq,SN Ia
361,ZTF21abccaue,SN Ia
362,ZTF21abccdld,SN Ia
363,ZTF21abcgrcj,SN Ia
364,ZTF21abcgxwy,SN Ia
365,ZTF21abcmcuq,SN Ia
366,ZTF21abcouxj,SN Ia
367,ZTF21abdmevk,SN Ia
368,ZTF21abgywtg,SN Ia
369,ZTF21abiblpl,SN Ia
370,ZTF21abicckd,SN Ia
371,ZTF21abidtrd,SN Ia
372,ZTF21abpamxn,SN Ia
373,ZTF21abptxfk,SN Ia
374,ZTF21abqedrq,SN Ia
375,ZTF21abqfttg,SN Ia
376,ZTF21abraccv,SN Ia
377,ZTF21abrgdug,SN Ia
378,ZTF21abrlslx,SN Ia
379,ZTF21abrmevu,SN Ia
380,ZTF21abshszs,SN Ia
381,ZTF21abtavkd,SN Ia
382,ZTF21abtcgoh,SN Ia
383,ZTF21abtfogg,SN Ia
384,ZTF21abujefa,SN Ia
385,ZTF21abukrln,SN Ia
386,ZTF21abvbhul,SN Ia
387,ZTF21abvcarc,SN Ia
388,ZTF21abvctva,SN Ia
389,ZTF21abwcnpe,SN Ia
390,ZTF21abxjcdc,SN Ia
391,ZTF21abxnulm,SN Ia
392,ZTF21abxzzys,SN Ia
393,ZTF21abyakea,SN Ia
394,ZTF21abyonuw,SN Ia
395,ZTF21abywdxt,SN Ia
396,ZTF21acafwof,SN Ia
397,ZTF21acajcyb,SN Ia
398,ZTF21acdcxfz,SN Ia
399,ZTF21acdjasw,SN Ia
400,ZTF21acdkydg,SN Ia
401,ZTF21aceaiqm,SN Ia
402,ZTF21acfmxeu,SN Ia
403,ZTF21acguaen,SN Ia
404,ZTF21acgyciq,SN Ia
405,ZTF21acgzgvm,SN Ia
406,ZTF21achlxxo,SN Ia
407,ZTF21acipbwd,SN Ia
408,ZTF21acjeegy,SN Ia
409,ZTF21acjmvhx,SN Ia
410,ZTF21acjoskd,SN Ia
411,ZTF21ackcrao,SN Ia
412,ZTF21acljfzt,SN Ia
413,ZTF21acmfxkc,SN Ia
414,ZTF22aaabnwa,SN Ia
415,ZTF22aaaeeva,SN Ia
416,ZTF22aaahesb,SN Ia
417,ZTF22aaahjsi,SN Ia
418,ZTF22aaailga,SN Ia
419,ZTF22aaaiyzf,SN Ia
420,ZTF22aacdfsw,SN Ia
421,ZTF22aacilhr,SN Ia
422,ZTF22aadeqoe,SN Ia
423,ZTF22aadetzs,SN Ia
424,ZTF22aadggnb,SN Ia
425,ZTF22aadltbv,SN Ia
426,ZTF22aadmgan,SN Ia
427,ZTF22aadnqsf,SN Ia
428,ZTF22aaebkwd,SN Ia
429,ZTF22aaegxpa,SN Ia
430,ZTF22aaejjtb,SN Ia
431,ZTF22aaezjuu,SN Ia
432,ZTF22aafbaui,SN Ia
433,ZTF22aafoqrd,SN Ia
434,ZTF22aafrsmk,SN Ia
435,ZTF22aagtrsh,SN Ia
436,ZTF22aagzbux,SN Ia
437,ZTF22aahgxdt,SN Ia
438,ZTF22aahhgfx,SN Ia
439,ZTF22aajezaq,SN Ia
440,ZTF22aajhlat,SN Ia
441,ZTF22aajjawt,SN Ia
442,ZTF22aajlruz,SN Ia
443,ZTF22aajnffd,SN Ia
444,ZTF22aajpzwm,SN Ia
445,ZTF22aajrrzz,SN Ia
446,ZTF22aakdbia,SN Ia
447,ZTF22aakethm,SN Ia
448,ZTF22aaknfly,SN Ia
449,ZTF22aakynop,SN Ia
450,ZTF22aalmqrv,SN Ia
451,ZTF22aalpfln,SN Ia
452,ZTF22aamdxkj,SN Ia
453,ZTF22aamzzjw,SN Ia
454,ZTF22aankxcq,SN Ia
455,ZTF22aanzrlh,SN Ia
456,ZTF22aaobnru,SN Ia
457,ZTF22aaoelte,SN Ia
458,ZTF22aaohilj,SN Ia
459,ZTF22aaolwsd,SN Ia
460,ZTF22aaonqcc,SN Ia
461,ZTF22aaopawk,SN Ia
462,ZTF22aaoqfsm,SN Ia
463,ZTF22aaoxiux,SN Ia
464,ZTF22aarqzls,SN Ia
465,ZTF22aarrbne,SN Ia
466,ZTF22aarwwyy,SN Ia
467,ZTF22aarycqo,SN Ia
468,ZTF22aaslyzj,SN Ia
469,ZTF22aasyada,SN Ia
470,ZTF22aasygdq,SN Ia
471,ZTF22aatunnt,SN Ia
472,ZTF22aausnwr,SN Ia
473,ZTF22aauxzqe,SN Ia
474,ZTF22aawetbp,SN Ia
475,ZTF22aaweukv,SN Ia
476,ZTF22aawzdti,SN Ia
477,ZTF22aaxtias,SN Ia
478,ZTF22aaygscd,SN Ia
479,ZTF22aayprcr,SN Ia
480,ZTF22aayrxbb,SN Ia
481,ZTF22aazuotw,SN Ia
482,ZTF22abaadbc,SN Ia
483,ZTF22abaegxq,SN Ia
484,ZTF22abakcfy,SN Ia
485,ZTF22abayewb,SN Ia
486,ZTF22abbecow,SN Ia
487,ZTF22abbmgdo,SN Ia
488,ZTF22abbtjlb,SN Ia
489,ZTF22abcknjm,SN Ia
490,ZTF22abdlnkm,SN Ia
491,ZTF22abdondo,SN Ia
492,ZTF22abdxbyh,SN Ia
493,ZTF22abehuah,SN Ia
494,ZTF22abfpgcn,SN Ia
495,ZTF22abfrbzi,SN Ia
496,ZTF22abfuosd,SN Ia
497,ZTF22abfwchw,SN Ia
498,ZTF22abgepyb,SN Ia
