Name,Label,pSNIa,pSNII,pSNIIn,pSLSNI,pSNIbc,Fold
ZTF19abopyyu,0,0.932433466793753,0.0244956189745823,0.0169679094705983,0.0065395086891037,0.019563496071963,0
ZTF19abowcic,0,0.8772230272644914,0.0413788511629136,0.0335242869677122,0.0062018678834619,0.0416719667214208,0
ZTF19abpavsn,0,0.5325877501340824,0.0959791204009297,0.051516987213999,0.04495843946865,0.2749577027823384,0
ZTF19abpfxfs,0,0.3538007151474381,0.0426000746047167,0.0140320250821775,0.0045499410812453,0.5850172440844219,0
ZTF19abqqmui,0,0.8797484704574565,0.0460159668734256,0.0167960332070421,0.0150585688320241,0.0423809606300522,0
ZTF19abqrhvy,1,0.0039152340465696,0.94483668868965,0.0297823159363977,0.0158622826257253,0.0056034787016571,0
ZTF19abqsvgf,0,0.4852568532801836,0.0737314620949777,0.0275257986216981,0.0106498778394156,0.4028360081637255,0
ZTF19abqviuy,0,0.8027636406712416,0.0457145678221647,0.0171841309853218,0.0104556098547171,0.1238820506665548,0
ZTF19abrirdm,0,0.5002022823790161,0.0941315336051301,0.0598052569502841,0.0243796290895337,0.3214812979760355,0
ZTF19absfopz,0,0.3798255974496612,0.0857418798291887,0.0709814164464253,0.0645580943063753,0.3988930119683492,0
ZTF19abueupg,1,0.0727491332870073,0.7374689940061351,0.1303738539164937,0.0321989937358594,0.0272090250545038,0
ZTF19abvalfd,0,0.450378885635953,0.0610321122407601,0.0202467616989893,0.0095668280772494,0.4587754123470488,0
ZTF19abxdnzt,0,0.8102362039524662,0.0575700231145601,0.0253890581421106,0.0799130843825096,0.0268916304083536,0
ZTF19abxtdgh,0,0.6289672567525194,0.0615659536020797,0.0206575684497901,0.0063115591875683,0.2824976620080416,0
ZTF19abxvtmy,0,0.5252153094354031,0.1094304968614765,0.0583129021251652,0.0994539755674903,0.2075873160104652,0
ZTF19abyjjxp,0,0.774791170666879,0.0568112020552414,0.0323127270175975,0.0136433528387664,0.1224415474215149,0
ZTF19abymvoy,0,0.8166980325111499,0.0420902371104899,0.0398150613311779,0.0677078598910273,0.0336888091561546,0
ZTF19abzfmak,0,0.778850355964379,0.0445652496937044,0.0335901261030646,0.1117319601206427,0.0312623081182093,0
ZTF19abzfxel,2,0.3643816563245305,0.2676944580542963,0.2592518311928923,0.0214875424958188,0.0871845119324617,0
ZTF19abzmnuk,0,0.8417462765941479,0.0426161563252878,0.0184682462501439,0.0559649273534064,0.0412043934770147,0
ZTF19abzqwpr,1,0.4586242125642996,0.1648951332212712,0.1454747001874264,0.0680513459862272,0.1629546080407755,0
ZTF19acblzux,0,0.0450305998826685,0.130230406240461,0.0224566005018017,0.0072227160178347,0.7950596773572333,0
ZTF19acbpqvc,0,0.9154877759885393,0.0321228349509295,0.0214834035827064,0.0136096906747195,0.0172962948031047,0
ZTF19acbrzzr,1,0.0069708157392962,0.7045355296736892,0.1715230106744308,0.0963532345883818,0.0206174093242023,0
ZTF19acbwaah,0,0.3473852975560579,0.1821973939946103,0.0735091834093637,0.0261736758607619,0.3707344491792061,0
ZTF19acbwhqc,0,0.3853765511755996,0.195615295931149,0.2359456247568353,0.1218093758522667,0.0612531522841489,0
ZTF19acdsqir,0,0.8549053920915743,0.0659042161946705,0.0214260161666463,0.0174495291499485,0.0403148463971606,0
ZTF19acgaxej,0,0.8208084978219623,0.0711517922491669,0.0337228054018364,0.0297495100903247,0.0445673944367109,0
ZTF19acgbzam,0,0.828425700149361,0.0578711153703298,0.0235762436842402,0.0214909131515125,0.0686360276445562,0
ZTF19acgcdas,0,0.521985901204778,0.1275857497630845,0.1492460537946611,0.1651772623007207,0.0360050329367554,0
ZTF19acgemqj,0,0.6515781442392872,0.1565725402339906,0.101396272221595,0.0469087113990384,0.0435443319060879,0
ZTF19achagst,0,0.7144957495752821,0.0830545356544825,0.0783373753942024,0.0143045723236512,0.1098077670523815,0
ZTF19acigkma,0,0.1896858057965783,0.3405676237679366,0.1613536864284015,0.2087564806635528,0.0996364033435309,0
ZTF19acigqdd,0,0.3066583535096112,0.1466631886463526,0.1190845817601438,0.0712759315535226,0.3563179445303687,0
ZTF19acjwqvo,0,0.8650483413589479,0.0410929655846179,0.0312608334439652,0.0145887773570783,0.0480090822553902,0
ZTF19ackiwff,2,0.0087638860239529,0.2171578962244808,0.2653126122888149,0.4941307638478284,0.0146348416149233,0
ZTF19ackjrru,3,0.0151990719165264,0.2016565902560681,0.1697244148735787,0.5614834406400268,0.0519364823138,0
ZTF19ackjtfm,1,0.0150375048342732,0.6565860761763179,0.1384434480943683,0.0305710027021598,0.1593619681928803,0
ZTF19acmbiad,0,0.8491034543810029,0.0631641399586477,0.0362532310817219,0.0173530915535246,0.0341260830251026,0
ZTF19acnzkph,0,0.4280672454812326,0.0533953427315539,0.014924212454689,0.0033930465356199,0.5002201527969042,0
ZTF19acpfnth,0,0.6687703306251954,0.1242273436222668,0.0574162743785296,0.0390441880047808,0.1105418633692268,0
ZTF19acruqph,0,0.6550925268589939,0.0699413441194483,0.0444627043153418,0.0330203618582237,0.1974830628479922,0
ZTF19actfxcd,1,0.0198839738718565,0.5996777383552553,0.217014674224811,0.0440474735110756,0.1193761400370016,0
ZTF19acuymeu,0,0.7814698664400817,0.0605281832965497,0.0486939255481386,0.011795187416763,0.0975128372984664,0
ZTF19acvgjme,0,0.5234504814908539,0.2212134200510081,0.0703569093480955,0.040346369959128,0.1446328191509144,0
ZTF19acxmnkc,2,0.3329664699305515,0.1725132033178146,0.1560914560941271,0.2705458639948567,0.0678830066626496,0
ZTF19acyfakk,0,0.965768038396735,0.0129654857620465,0.0068239745790151,0.0059410571537741,0.0085014441084293,0
ZTF19acykaae,2,0.0163489764638235,0.4004376824165058,0.4705430424880938,0.0474616857349562,0.0652086128966209,0
ZTF19acyndpl,0,0.8377526114353202,0.0528245678495449,0.0279853579551767,0.0446185125536347,0.0368189502063233,0
ZTF20aabcouv,0,0.6875868099738761,0.0778299307357402,0.0760510381740926,0.0367082466243171,0.1218239744919733,0
ZTF20aadvunl,0,0.4661825757169007,0.1005519432097118,0.0347851177288601,0.0161043228872257,0.3823760404573015,0
ZTF20aaeszsm,0,0.5692093659643936,0.1138735346998955,0.1016828627354635,0.0362890153871281,0.1789452212131191,0
ZTF20aafdeza,0,0.5087956016953791,0.2379642715858352,0.1046864283031259,0.0376368602466063,0.1109168381690533,0
ZTF20aafjjqj,0,0.9364874100485028,0.0208380016634806,0.0088829719600734,0.0030087914368609,0.0307828248910825,0
ZTF20aafwbcs,0,0.6114255647334271,0.0729282324019253,0.0691111362402537,0.0199489721339528,0.2265860944904411,0
ZTF20aaghnxd,0,0.7874008842814385,0.0729228860676529,0.0255514178763089,0.0811575937589546,0.0329672180156442,0
ZTF20aaghpdc,0,0.8428897528535457,0.0466924081766644,0.0230278724924084,0.0259656706201328,0.0614242958572494,0
ZTF20aahjymt,0,0.6035859104977748,0.1509080222210226,0.053055738159371,0.0274143732639014,0.16503595585793,0
ZTF20aahubwe,0,0.4002309066801024,0.1955971244439526,0.0906458464445302,0.1577036072453295,0.1558225151860851,0
ZTF20aaifzfk,1,0.0058005868341507,0.4981237379771884,0.2806486626366471,0.2003600025988175,0.0150670099531964,0
ZTF20aaiovoy,1,0.0150825780818271,0.7806028018243644,0.1012914333989177,0.0252422589038791,0.0777809277910117,0
ZTF20aalmeaj,0,0.0837171687886859,0.2445164950586513,0.0409823646360706,0.0162610710900035,0.6145229004265883,0
ZTF20aalrksw,0,0.739813547254303,0.0845734664790758,0.0781775364720913,0.0633676932318985,0.0340677565626309,0
ZTF20aamenwg,0,0.6319629083437996,0.1082919845265416,0.1170084311098498,0.0842354264544047,0.0585012495654038,0
ZTF20aamknxn,0,0.522513657551662,0.1726852061443843,0.1716244873844294,0.0395323850135423,0.0936442639059813,0
ZTF20aamnvij,0,0.6060420897858085,0.0859147388465255,0.1013122492132195,0.1544242402589954,0.0523066818954507,0
ZTF20aamqmhj,4,0.1230360550521927,0.1032404882766978,0.0349057156699899,0.0169529541047225,0.7218647868963973,0
ZTF20aanvsds,0,0.7027106435414251,0.0796079442997903,0.078455497456747,0.0143870519672752,0.1248388627347617,0
ZTF20aaomtwl,0,0.931479000469626,0.022460489713432,0.0183398693046757,0.0136555308762101,0.0140651096360556,0
ZTF20aapchqy,1,0.0076230632793194,0.952584542610834,0.027153147727135,0.0075517248962876,0.0050875214864237,0
ZTF20aaprrgg,0,0.2529519512742981,0.2496153076994503,0.0580552159360445,0.0924083250546133,0.3469692000355938,0
ZTF20aaruwbp,0,0.1742077414307027,0.3197536382452817,0.3568535049641334,0.0863833982137344,0.0628017171461475,0
ZTF20aasiwcu,0,0.7317745356515901,0.0717976492799229,0.0447270476967943,0.0486209941177027,0.1030797732539904,0
ZTF20aattqbi,0,0.7301969464075968,0.0753624124527062,0.0307205654667477,0.1206280004645643,0.0430920752083851,0
ZTF20aatzfin,0,0.5238838296949506,0.1369615132480535,0.0717461977506506,0.0993622562441626,0.1680462030621829,0
ZTF20aaumsrr,0,0.5984314411447381,0.0799953228441873,0.0772761145004092,0.1252921936085695,0.1190049279020957,0
ZTF20aauoktk,1,0.0238372775320581,0.6915563403381793,0.2364559830823545,0.0305961295820768,0.0175542694653317,0
ZTF20aaupolv,0,0.7531306009812587,0.1107893817199103,0.0556344304650972,0.032298293105572,0.0481472937281623,0
ZTF20aausahr,1,0.027098398115363,0.7311196724826271,0.1014099709783157,0.0892053955554901,0.0511665628682036,0
ZTF20aausxam,0,0.4450807448697828,0.1278655340536802,0.0470732526096394,0.125040579385486,0.2549398890814112,0
ZTF20aauwhyi,0,0.6403568342410453,0.1028384743499869,0.0513229893051365,0.0939231413862656,0.1115585607175652,0
ZTF20aavkomc,1,0.0439070972710226,0.5809443342932705,0.1392177478854711,0.1426198139714829,0.093311006578752,0
ZTF20aavynba,0,0.569094232879662,0.1372657555543551,0.1041431620801993,0.0398595016533953,0.1496373478323879,0
ZTF20aaydgsu,0,0.7025049699764976,0.0545076911921522,0.0265002602371443,0.019978067120134,0.1965090114740711,0
ZTF20aayvubx,0,0.9534647210628076,0.0191162659280595,0.0098753722918663,0.0047310149534511,0.0128126257638154,0
ZTF20aazffau,2,0.0243130185275932,0.1817651286461838,0.7130437681200857,0.0558817281720005,0.0249963565341371,0
ZTF20aazhyrs,4,0.4189930172040991,0.1561759803411581,0.1338269812448088,0.1904884831041967,0.1005155381057371,0
ZTF20aazpnxl,0,0.2054203263887868,0.1806296433776245,0.1971713739704922,0.3269816943751272,0.0897969618879692,0
ZTF20aazpyhy,4,0.1180694469828413,0.0454451796835201,0.0093416413102865,0.0050464776848701,0.8220972543384819,0
ZTF20aazycgy,1,0.6593974000710577,0.1369611126739619,0.1087459061981393,0.0377836458944026,0.057111935162438,0
ZTF20abasqfx,0,0.7538030505205742,0.0449496012007386,0.0411971658955655,0.1044138232221796,0.0556363591609426,0
ZTF20abatows,0,0.8240513561107417,0.0460362619352134,0.0397174348858048,0.0139145495326563,0.0762803975355828,0
ZTF20abawgdl,0,0.9221533875954256,0.0233836898155087,0.0162268294361923,0.0088951534236012,0.0293409397292725,0
ZTF20abazgfi,0,0.7359284857076211,0.0681495092096876,0.0448523193280382,0.0298501699666485,0.1212195157880048,0
ZTF20abbhyxu,0,0.9688033469894436,0.0114689686092025,0.0060064633651744,0.0032028859278734,0.0105183351083059,0
ZTF20abbozif,0,0.9684245491083672,0.0119943154071132,0.0088942921055951,0.0040387097355846,0.0066481336433389,0
ZTF20abbplei,4,0.0730302142799638,0.0352966490722252,0.0311772896844935,0.0031150453945476,0.8573808015687698,0
ZTF20abdxuew,0,0.7985435244714222,0.0537921874329059,0.0378941134546865,0.0106179474661686,0.0991522271748158,0
ZTF20abedydu,0,0.9411333674596396,0.0219411456487375,0.0082619030681176,0.0060334806169818,0.0226301032065238,0
ZTF20abeeahl,0,0.816800858913069,0.0559552951084249,0.0245327040417817,0.0335456421780467,0.0691654997586771,0
ZTF20abefbpl,4,0.1383809912210865,0.0784815983608404,0.0069632356336873,0.0028432471542733,0.7733309276301124,0
ZTF20abefdvd,0,0.94810754585023,0.0213176847432449,0.0109497229736422,0.0066050248015457,0.0130200216313366,0
ZTF20abegoix,0,0.9671138767755496,0.0125719236272903,0.0056890723846953,0.0047975386417733,0.0098275885706913,0
ZTF20abfemvr,0,0.7867575409532777,0.075203690089436,0.0641755491638447,0.0215996657809579,0.0522635540124842,0
