# CREATED_DATE: 2020-10-19T17:31:58.108Z
# MODIFIED_DATE: 2022-12-15T13:14:08.619Z
# STATUS: NeedsTemplate
# OBS_GROUP: YSE
# NON_DETECT_BAND: Gaia-Photometric - G
# BEST_SPEC_CLASS: SN IIn
# PHOTO_CLASS: SN II
# CONTEXT_CLASS: SN
# BEST_SPECTRUM: None
# HOST: Host: 81240927592644109; (06:11:02.23, -22:17:48.44)
# ABS_MAG_PEAK_BAND: None
# ANTARES_CLASSIFICATION: None
# INTERNAL_SURVEY: None
# NAME: 2020ybn
# RA: 92.7593848401757
# DEC: -22.297298475196833
# RA_ERR: None
# DEC_ERR: None
# DISC_DATE: 2020-10-19T00:00:00Z
# REDSHIFT: 0.096
# REDSHIFT_ERR: None
# REDSHIFT_SOURCE: None
# NON_DETECT_DATE: 2020-10-16T02:06:43Z
# NON_DETECT_LIMIT: 21.5
# MW_EBV: 0.069
# ABS_MAG_PEAK: None
# ABS_MAG_PEAK_DATE: None
# POSTAGE_STAMP_FILE: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_target.jpeg
# POSTAGE_STAMP_REF: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_ref.jpeg
# POSTAGE_STAMP_DIFF: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_diff.jpeg
# POSTAGE_STAMP_FILE_FITS: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_target.fits
# POSTAGE_STAMP_REF_FITS: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_ref.fits
# POSTAGE_STAMP_DIFF_FITS: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_diff.fits
# K2_VALIDATED: None
# K2_MSG: None
# TNS_SPEC_CLASS: SN IIn
# POINT_SOURCE_PROBABILITY: 0.001
# ALT_STATUS: CONFIRMED
# SLUG: 2020ybn
# REAL_BOGUS_SCORE: 0.998478
# HAS_HST: False
# HAS_SPITZER: None
# HAS_CHANDRA: True
# TAGS: [29, 77]

VARLIST:  MJD        FLT  FLUXCAL   FLUXCALERR    MAG     MAGERR     MAGSYS   TELESCOPE    INSTRUMENT   DQ
OBS:      59927.428  r  115.059  242.733  22.348  2.110  None  Pan-STARRS1  GPC1  None
OBS:      59927.432  z  -73.387  265.584  nan  -3.929  None  Pan-STARRS1  GPC1  None
OBS:      59928.410  g  -58.596  258.348  nan  -4.787  None  Pan-STARRS1  GPC1  None
OBS:      59145.569  cyan  1602.507  225.822  19.488  0.153  None  ATLAS  HKO  None
OBS:      59141.586  i  928.966  59.893  20.080  0.070  None  Pan-STARRS1  GPC1  None
OBS:      59099.610  orange-ATLAS  140.605  532.751  22.130  3.789  None  ATLAS  HKO  None
OBS:      59099.616  orange-ATLAS  669.885  414.659  20.435  0.619  None  ATLAS  HKO  None
OBS:      59099.634  orange-ATLAS  -108.843  728.921  nan  -7.271  None  ATLAS  HKO  None
OBS:      59099.639  orange-ATLAS  -219.989  1516.161  nan  -7.483  None  ATLAS  HKO  None
OBS:      59103.601  orange-ATLAS  302.273  342.174  21.299  1.132  None  ATLAS  HKO  None
OBS:      59103.605  orange-ATLAS  58.939  391.117  23.074  6.636  None  ATLAS  HKO  None
OBS:      59103.624  orange-ATLAS  53.015  279.549  23.189  5.273  None  ATLAS  HKO  None
OBS:      59103.635  orange-ATLAS  360.081  541.201  21.109  1.503  None  ATLAS  HKO  None
OBS:      59105.555  orange-ATLAS  -257.513  527.645  nan  -2.225  None  ATLAS  HKO  None
OBS:      59105.574  orange-ATLAS  291.608  408.835  21.338  1.402  None  ATLAS  HKO  None
OBS:      59105.589  orange-ATLAS  598.136  364.863  20.558  0.610  None  ATLAS  HKO  None
OBS:      59105.593  orange-ATLAS  -489.328  389.505  nan  -0.864  None  ATLAS  HKO  None
OBS:      59109.612  cyan-ATLAS  -39.301  216.154  nan  -5.972  None  ATLAS  HKO  None
OBS:      59109.617  cyan-ATLAS  62.806  210.588  23.005  3.353  None  ATLAS  HKO  None
OBS:      59109.628  cyan-ATLAS  -141.775  366.205  nan  -2.804  None  ATLAS  HKO  None
OBS:      59109.634  cyan-ATLAS  182.978  305.025  21.844  1.667  None  ATLAS  HKO  None
OBS:      59109.638  cyan-ATLAS  -129.062  463.334  nan  -3.898  None  ATLAS  HKO  None
OBS:      59109.640  cyan-ATLAS  931.537  935.263  20.077  1.004  None  ATLAS  HKO  None
OBS:      59111.527  orange-ATLAS  -299.226  897.679  nan  -3.257  None  ATLAS  HKO  None
OBS:      59111.536  orange-ATLAS  642.096  419.931  20.481  0.654  None  ATLAS  HKO  None
OBS:      59111.544  orange-ATLAS  1230.269  864.879  19.775  0.703  None  ATLAS  HKO  None
OBS:      59111.548  orange-ATLAS  -240.769  1564.996  nan  -7.057  None  ATLAS  HKO  None
OBS:      59113.611  cyan-ATLAS  49.843  244.677  23.256  4.909  None  ATLAS  HKO  None
OBS:      59113.616  cyan-ATLAS  -48.261  294.395  nan  -6.623  None  ATLAS  HKO  None
OBS:      59113.625  cyan-ATLAS  -112.824  1223.685  nan  -11.776  None  ATLAS  HKO  None
OBS:      59113.627  cyan-ATLAS  -245.697  443.729  nan  -1.961  None  ATLAS  HKO  None
OBS:      59113.632  cyan-ATLAS  -6.650  385.681  nan  -62.973  None  ATLAS  HKO  None
OBS:      59113.633  cyan-ATLAS  119.784  662.288  22.304  5.529  None  ATLAS  HKO  None
OBS:      59115.579  orange-ATLAS  339.469  290.925  21.173  0.857  None  ATLAS  HKO  None
OBS:      59115.583  orange-ATLAS  264.241  273.225  21.445  1.034  None  ATLAS  HKO  None
OBS:      59115.589  orange-ATLAS  -348.017  258.924  nan  -0.808  None  ATLAS  HKO  None
OBS:      59115.602  orange-ATLAS  104.809  272.085  22.449  2.596  None  ATLAS  HKO  None
OBS:      59117.586  cyan-ATLAS  -283.923  276.541  nan  -1.058  None  ATLAS  HKO  None
OBS:      59117.591  cyan-ATLAS  -14.914  283.370  nan  -20.629  None  ATLAS  HKO  None
OBS:      59117.602  cyan-ATLAS  -174.261  298.160  nan  -1.858  None  ATLAS  HKO  None
OBS:      59117.614  cyan-ATLAS  -195.164  317.532  nan  -1.766  None  ATLAS  HKO  None
OBS:      59119.562  orange-ATLAS  186.037  235.151  21.826  1.264  None  ATLAS  HKO  None
OBS:      59119.566  orange-ATLAS  -57.544  237.657  nan  -4.484  None  ATLAS  HKO  None
OBS:      59119.571  orange-ATLAS  208.930  217.287  21.700  1.040  None  ATLAS  HKO  None
OBS:      59119.583  orange-ATLAS  88.716  216.821  22.630  2.444  None  ATLAS  HKO  None
OBS:      59121.563  orange-ATLAS  -243.669  554.834  nan  -2.472  None  ATLAS  HKO  None
OBS:      59121.567  orange-ATLAS  -283.139  550.139  nan  -2.110  None  ATLAS  HKO  None
OBS:      59121.572  orange-ATLAS  -98.446  451.180  nan  -4.976  None  ATLAS  HKO  None
OBS:      59121.582  orange-ATLAS  800.203  564.943  20.242  0.706  None  ATLAS  HKO  None
OBS:      59123.572  orange-ATLAS  -474.679  551.102  nan  -1.261  None  ATLAS  HKO  None
OBS:      59123.575  orange-ATLAS  80.094  537.431  22.741  6.710  None  ATLAS  HKO  None
OBS:      59123.581  orange-ATLAS  -38.054  504.862  nan  -14.404  None  ATLAS  HKO  None
OBS:      59123.592  orange-ATLAS  -789.223  534.304  nan  -0.735  None  ATLAS  HKO  None
OBS:      59125.597  orange-ATLAS  530.152  558.250  20.689  1.053  None  ATLAS  HKO  None
OBS:      59125.600  orange-ATLAS  270.645  521.533  21.419  1.927  None  ATLAS  HKO  None
OBS:      59125.618  orange-ATLAS  532.599  468.154  20.684  0.879  None  ATLAS  HKO  None
OBS:      59125.629  orange-ATLAS  -278.740  655.598  nan  -2.554  None  ATLAS  HKO  None
OBS:      59127.577  orange-ATLAS  -30.789  441.303  nan  -15.562  None  ATLAS  HKO  None
OBS:      59127.578  orange-ATLAS  -54.450  490.052  nan  -9.772  None  ATLAS  HKO  None
OBS:      59127.582  orange-ATLAS  299.502  516.342  21.309  1.724  None  ATLAS  HKO  None
OBS:      59127.592  orange-ATLAS  995.405  504.671  20.005  0.507  None  ATLAS  HKO  None
OBS:      59129.582  orange-ATLAS  21.878  410.205  24.150  18.750  None  ATLAS  HKO  None
OBS:      59129.585  orange-ATLAS  295.937  434.436  21.322  1.468  None  ATLAS  HKO  None
OBS:      59129.590  orange-ATLAS  -105.779  395.931  nan  -4.064  None  ATLAS  HKO  None
OBS:      59129.603  orange-ATLAS  -2.821  383.653  nan  -147.660  None  ATLAS  HKO  None
OBS:      59131.606  orange-ATLAS  585.059  385.554  20.582  0.659  None  ATLAS  HKO  None
OBS:      59131.610  orange-ATLAS  -263.998  345.573  nan  -1.421  None  ATLAS  HKO  None
OBS:      59131.625  orange-ATLAS  11.836  317.201  24.817  26.800  None  ATLAS  HKO  None
OBS:      59131.635  orange-ATLAS  355.140  324.243  21.124  0.913  None  ATLAS  HKO  None
OBS:      59133.583  orange-ATLAS  -261.577  322.263  nan  -1.338  None  ATLAS  HKO  None
OBS:      59133.584  orange-ATLAS  269.401  320.588  21.424  1.190  None  ATLAS  HKO  None
OBS:      59133.587  orange-ATLAS  49.068  317.324  23.273  6.467  None  ATLAS  HKO  None
OBS:      59133.597  orange-ATLAS  -388.687  274.802  nan  -0.768  None  ATLAS  HKO  None
OBS:      59135.514  orange-ATLAS  26644.035  24112.852  16.436  0.905  None  ATLAS  HKO  None
OBS:      59137.585  cyan-ATLAS  -185.695  243.446  nan  -1.423  None  ATLAS  HKO  None
OBS:      59137.587  cyan-ATLAS  371.878  230.564  21.074  0.620  None  ATLAS  HKO  None
OBS:      59137.589  cyan-ATLAS  -116.735  289.969  nan  -2.697  None  ATLAS  HKO  None
OBS:      59137.603  cyan-ATLAS  128.825  261.386  22.225  2.029  None  ATLAS  HKO  None
OBS:      59139.568  orange-ATLAS  -847.227  1125.118  nan  -1.442  None  ATLAS  HKO  None
OBS:      59139.570  orange-ATLAS  -262.543  8226.251  nan  -34.019  None  ATLAS  HKO  None
OBS:      59139.580  orange-ATLAS  -1633.804  27774.671  nan  -18.458  None  ATLAS  HKO  None
OBS:      59141.578  cyan-ATLAS  465.586  189.028  20.830  0.406  None  ATLAS  HKO  None
OBS:      59141.582  cyan-ATLAS  538.022  260.941  20.673  0.485  None  ATLAS  HKO  None
OBS:      59141.599  cyan-ATLAS  884.708  194.636  20.133  0.220  None  ATLAS  HKO  None
OBS:      59141.603  cyan-ATLAS  513.807  211.175  20.723  0.411  None  ATLAS  HKO  None
OBS:      59143.554  orange-ATLAS  1147.097  4061.869  19.851  3.541  None  ATLAS  HKO  None
OBS:      59145.569  cyan-ATLAS  1524.755  259.208  19.542  0.170  None  ATLAS  HKO  None
OBS:      59145.571  cyan-ATLAS  1957.041  225.060  19.271  0.115  None  ATLAS  HKO  None
OBS:      59145.574  cyan-ATLAS  1415.142  225.008  19.623  0.159  None  ATLAS  HKO  None
OBS:      59145.580  cyan-ATLAS  1050.026  231.006  19.947  0.220  None  ATLAS  HKO  None
OBS:      59147.533  orange-ATLAS  2500.345  302.542  19.005  0.121  None  ATLAS  HKO  None
OBS:      59147.535  orange-ATLAS  2236.660  326.552  19.126  0.146  None  ATLAS  HKO  None
OBS:      59147.539  orange-ATLAS  2525.806  338.458  18.994  0.134  None  ATLAS  HKO  None
OBS:      59147.544  orange-ATLAS  2666.859  360.026  18.935  0.135  None  ATLAS  HKO  None
OBS:      59157.534  orange-ATLAS  4066.305  512.354  18.477  0.126  None  ATLAS  HKO  None
OBS:      59157.537  orange-ATLAS  4246.196  496.805  18.430  0.117  None  ATLAS  HKO  None
OBS:      59157.542  orange-ATLAS  2477.422  517.781  19.015  0.209  None  ATLAS  HKO  None
OBS:      59157.558  orange-ATLAS  2746.629  763.563  18.903  0.278  None  ATLAS  HKO  None
OBS:      59159.534  orange-ATLAS  -6873.849  4495.497  nan  -0.710  None  ATLAS  HKO  None
OBS:      59159.539  orange-ATLAS  3657.632  3566.191  18.592  0.975  None  ATLAS  HKO  None
OBS:      59159.541  orange-ATLAS  5680.676  7810.929  18.114  1.375  None  ATLAS  HKO  None
OBS:      59169.376  cyan-ATLAS  3394.689  427.731  18.673  0.126  None  ATLAS  HKO  None
OBS:      59169.382  cyan-ATLAS  1989.757  427.798  19.253  0.215  None  ATLAS  HKO  None
OBS:      59169.386  cyan-ATLAS  3426.100  417.984  18.663  0.122  None  ATLAS  HKO  None
OBS:      59169.403  cyan-ATLAS  2259.436  329.878  19.115  0.146  None  ATLAS  HKO  None
OBS:      59179.465  orange-ATLAS  3191.538  437.241  18.740  0.137  None  ATLAS  HKO  None
OBS:      59179.468  orange-ATLAS  2873.426  522.964  18.854  0.182  None  ATLAS  HKO  None
OBS:      59179.473  orange-ATLAS  3238.918  631.589  18.724  0.195  None  ATLAS  HKO  None
OBS:      59179.485  orange-ATLAS  228.034  23630.045  21.605  103.625  None  ATLAS  HKO  None
OBS:      59180.405  orange-ATLAS  2493.446  471.261  19.008  0.189  None  ATLAS  HKO  None
OBS:      59180.411  orange-ATLAS  3227.008  461.462  18.728  0.143  None  ATLAS  HKO  None
OBS:      59180.422  orange-ATLAS  3078.931  434.129  18.779  0.141  None  ATLAS  HKO  None
OBS:      59180.425  orange-ATLAS  2844.461  375.469  18.865  0.132  None  ATLAS  HKO  None
OBS:      59181.541  orange-ATLAS  2849.706  604.138  18.863  0.212  None  ATLAS  HKO  None
OBS:      59181.545  orange-ATLAS  3819.443  653.125  18.545  0.171  None  ATLAS  HKO  None
OBS:      59181.551  orange-ATLAS  2193.815  618.656  19.147  0.282  None  ATLAS  HKO  None
OBS:      59181.561  orange-ATLAS  2322.737  585.330  19.085  0.252  None  ATLAS  HKO  None
OBS:      59182.406  orange-ATLAS  2312.065  887.833  19.090  0.384  None  ATLAS  HKO  None
OBS:      59182.413  orange-ATLAS  902.818  935.319  20.111  1.036  None  ATLAS  HKO  None
OBS:      59182.416  orange-ATLAS  2151.791  1022.101  19.168  0.475  None  ATLAS  HKO  None
OBS:      59182.423  orange-ATLAS  2100.874  953.797  19.194  0.454  None  ATLAS  HKO  None
OBS:      59183.472  orange-ATLAS  3756.644  747.572  18.563  0.199  None  ATLAS  HKO  None
OBS:      59183.473  orange-ATLAS  3933.689  845.743  18.513  0.215  None  ATLAS  HKO  None
OBS:      59183.476  orange-ATLAS  3121.764  764.832  18.764  0.245  None  ATLAS  HKO  None
OBS:      59183.481  orange-ATLAS  3302.174  670.341  18.703  0.203  None  ATLAS  HKO  None
OBS:      59185.383  orange-ATLAS  2261.518  884.253  19.114  0.391  None  ATLAS  HKO  None
OBS:      59185.389  orange-ATLAS  3076.097  781.329  18.780  0.254  None  ATLAS  HKO  None
OBS:      59185.393  orange-ATLAS  2892.011  818.439  18.847  0.283  None  ATLAS  HKO  None
OBS:      59185.399  orange-ATLAS  2421.029  728.730  19.040  0.301  None  ATLAS  HKO  None
OBS:      59187.443  orange-ATLAS  2394.418  605.788  19.052  0.253  None  ATLAS  HKO  None
OBS:      59187.445  orange-ATLAS  3022.734  722.434  18.799  0.239  None  ATLAS  HKO  None
OBS:      59187.448  orange-ATLAS  2085.451  458.799  19.202  0.220  None  ATLAS  HKO  None
OBS:      59187.454  orange-ATLAS  2423.260  424.070  19.039  0.175  None  ATLAS  HKO  None
OBS:      59187.510  orange-ATLAS  2769.491  384.959  18.894  0.139  None  ATLAS  HKO  None
OBS:      59187.537  orange-ATLAS  2139.932  434.406  19.174  0.203  None  ATLAS  HKO  None
OBS:      59187.565  orange-ATLAS  2056.838  575.915  19.217  0.280  None  ATLAS  HKO  None
OBS:      59187.590  orange-ATLAS  1253.141  761.910  19.755  0.608  None  ATLAS  HKO  None
OBS:      59189.446  orange-ATLAS  2560.944  386.702  18.979  0.151  None  ATLAS  HKO  None
OBS:      59189.448  orange-ATLAS  2414.349  432.168  19.043  0.179  None  ATLAS  HKO  None
OBS:      59189.450  orange-ATLAS  1875.858  339.530  19.317  0.181  None  ATLAS  HKO  None
OBS:      59189.456  orange-ATLAS  2265.687  369.307  19.112  0.163  None  ATLAS  HKO  None
OBS:      59191.429  orange-ATLAS  2019.296  417.994  19.237  0.207  None  ATLAS  HKO  None
OBS:      59191.431  orange-ATLAS  3470.564  548.349  18.649  0.158  None  ATLAS  HKO  None
OBS:      59191.433  orange-ATLAS  2191.795  350.687  19.148  0.160  None  ATLAS  HKO  None
OBS:      59191.436  orange-ATLAS  1046.165  357.788  19.951  0.342  None  ATLAS  HKO  None
OBS:      59191.439  orange-ATLAS  2015.580  364.820  19.239  0.181  None  ATLAS  HKO  None
OBS:      59191.439  orange-ATLAS  2418.800  309.606  19.041  0.128  None  ATLAS  HKO  None
OBS:      59191.442  orange-ATLAS  1750.653  350.131  19.392  0.200  None  ATLAS  HKO  None
OBS:      59191.448  orange-ATLAS  2246.984  361.764  19.121  0.161  None  ATLAS  HKO  None
OBS:      59193.440  cyan-ATLAS  1407.343  206.879  19.629  0.147  None  ATLAS  HKO  None
OBS:      59193.442  cyan-ATLAS  1372.777  242.982  19.656  0.177  None  ATLAS  HKO  None
OBS:      59193.466  cyan-ATLAS  1516.352  250.198  19.548  0.165  None  ATLAS  HKO  None
OBS:      59193.471  cyan-ATLAS  1371.513  218.071  19.657  0.159  None  ATLAS  HKO  None
OBS:      59195.435  cyan-ATLAS  1593.676  269.331  19.494  0.169  None  ATLAS  HKO  None
OBS:      59195.437  cyan-ATLAS  1586.354  255.403  19.499  0.161  None  ATLAS  HKO  None
OBS:      59195.440  cyan-ATLAS  1307.374  228.791  19.709  0.175  None  ATLAS  HKO  None
OBS:      59195.467  cyan-ATLAS  1291.814  233.818  19.722  0.181  None  ATLAS  HKO  None
OBS:      59197.484  cyan-ATLAS  1247.384  225.776  19.760  0.181  None  ATLAS  HKO  None
OBS:      59197.518  cyan-ATLAS  1307.374  243.172  19.709  0.186  None  ATLAS  HKO  None
OBS:      59197.547  cyan-ATLAS  1530.383  273.938  19.538  0.179  None  ATLAS  HKO  None
OBS:      59197.572  cyan-ATLAS  1377.844  242.501  19.652  0.176  None  ATLAS  HKO  None
OBS:      59199.423  orange-ATLAS  3830.011  10015.478  18.542  2.615  None  ATLAS  HKO  None
OBS:      59199.426  orange-ATLAS  -6950.243  7680.019  nan  -1.200  None  ATLAS  HKO  None
OBS:      59199.432  orange-ATLAS  12776.150  6822.464  17.234  0.534  None  ATLAS  HKO  None
OBS:      59199.442  orange-ATLAS  9341.143  13133.646  17.574  1.406  None  ATLAS  HKO  None
OBS:      59205.457  cyan-ATLAS  778.395  225.735  20.272  0.290  None  ATLAS  HKO  None
OBS:      59205.461  cyan-ATLAS  735.868  269.328  20.333  0.366  None  ATLAS  HKO  None
OBS:      59205.467  cyan-ATLAS  761.377  229.175  20.296  0.301  None  ATLAS  HKO  None
